vin,sellingprice
wbakg7c57be599115,25303.518
jm1bl1ug1b1902120,11427.766
3gtu2vec6eg141573,31273.184
2c4rdgcg6er390869,18164.113
2c3hd56f2vh626737,-717.8915
wbaup93598vf47968,12467.093
1d7ku28d74j169017,11945.319
jn8ae2kp4b9006236,13893.65
wddng71x47a053722,26802.227
3fa6p0h96dr160632,12218.6455
2c4rdgcg3er265392,16784.363
2fmgk5cc8cbd05725,18053.863
1yvfp80d035m52930,844.2807
1fadp3f20el227367,11009.289
2gtec19t221145256,4687.5977
wmwrh33506tl93317,7297.408
1n4aa5ap8ac804126,8620.525
wdcgg8hb3cf828036,27174.357
1hgcp26409a050579,8975.697
19uua8f26ba000914,14592.035
1fahp2f84dg226147,14264.281
wvgav7axxaw530190,10554.215
1g1za5e0xcf398869,11333.797
3fafp06z76r183861,4016.3882
2gkaltekxe6136050,23249.734
5fnrl5h45cb067699,20112.703
1gyee637x50209329,2860.708
1ftnf1cf2ekd17462,20858.215
1gyfk63877r296076,14599.337
2b3ca4cd1ah250670,8724.561
3gyfnbe32cs524235,24377.676
2hgfa16519h527460,4117.16
jm1bl1vf8b1405507,12879.677
1ftne24213ha54671,2913.2437
2t2zk1ba8cc074530,26304.496
2gnflgek3d6272776,18098.268
5uxzv8c56bl417489,30572.14
1c4pjmak7cw162874,18510.473
1n4al2ap4cn409022,14104.757
wddhf5kbxca639665,28800.205
1c6rr7gp1ds610113,22039.184
1gcwgffa5e1165388,20822.506
5xykt4a68fg573306,20957.54
jthcf5c2xd5060770,25924.904
jthbe1bl6d5016010,33157.0
1fmcu0e76ckb06724,13745.807
1yvhz8bhxc5m07321,14437.004
kndup131x46594347,598.05347
1gcrkpea8cz156458,19643.426
2c3ccakt6dh699657,17936.771
1g1yy25w995108839,21981.2
jn8az1mw0bw169423,11427.655
1g1ak55f967836293,3412.9421
1gndt13s372218452,11379.527
2c4rdgdg6cr389104,11934.41
1ftsw31p23ec88423,7581.9336
wdcgg8jbxdg103510,30095.428
1fadp3f28el273187,13056.112
jn1az0cp0ct022198,12298.775
kndjd733365568729,7972.824
wdbng74j15a450480,21784.912
3fafp37373r119875,677.9785
5tdkk3dc6es497259,20800.564
wbafu9c5xcc787453,30461.148
jthck262582021548,14123.267
wbaev33435kw16534,15890.008
3vwef71kx7m070770,3325.2715
wdbsk75f75f103167,15137.258
1c4rdjdg1ec451033,24514.102
1fmcu03769kc24896,5529.481
1n4al2ap8cn563281,14234.453
3n1ab6ap2cl716132,12307.774
shsrd78886u406321,4391.79
2hgfa1f51bh307158,13449.51
5uxfe83588l162999,12120.44
wbaph5c57ba441419,20500.018
wddhf5gb4aa070544,19768.475
1c3cdfaa0dd346418,11844.022
1g1pe5sb2d7144845,12981.209
5kbcp3f77ab009989,7404.6694
2g2wp522751343163,3129.643
1fmhk8f8xcga89835,20554.61
2t1bu4ee4dc055054,12623.656
3g5da03l16s653109,6695.947
wbabn53482ph02096,3502.4102
2t3bf4dv2bw174462,14727.806
1c4bjweg6dl529097,25835.934
2cndl13f156141491,1664.2388
3gyfnee37es667413,28228.547
5lmjj2j5xeel01935,39603.164
wbaeb53528cx60863,25774.156
2c3cdxbg3ch258327,10346.795
1gcrkse70cz326514,23113.014
jteep21a550111652,8120.6133
3n1cn7ap1dl861072,7631.8745
5fnyf3h65cb044237,23348.734
knafu4a2xc5563597,6473.052
wbaul7c54cve87400,24961.164
2c3cdxbg5eh265170,15936.21
5xxgm4a72eg277664,15263.848
1n6ed27y44c410822,6401.5034
jn1aj0hp7cm400950,25367.023
1fm5k7d86dgc94036,23396.332
kmhdu4ad1au015241,5873.6675
1fmcu9j99dud46805,21770.75
wp0cb2a97ds155588,71270.17
1g1al18f087173863,4816.789
3fa6p0k94dr208041,18488.53
wddgj4hb3cf930989,21088.43
9bwde61j554032848,2347.761
1fm5k8d81egc50372,26489.527
1gc1cxcg6bf217694,16214.697
1gyfk43559r128904,12471.477
5xxgm4a70eg328577,15960.653
2cndl63f166057296,4339.5303
knagd126245301966,1942.1954
1c4bjweg5el169418,29293.076
5xxgm4a75cg039692,11303.253
jn1cv6ap8dm715252,20998.299
2c4rdgdg1er321098,19318.28
3vwrz71k89m089829,5637.7866
1n4al3ap2dc192878,13111.319
2hgfb2f8xch575009,10832.233
wmwmf33589tu75414,7431.724
wbafr7c5xcc812289,28070.637
jtdktud3xcd525429,10871.397
knadn4a3xd6276219,11952.946
3gnbabdb5as612337,8242.354
wddgf8bb7br170645,17950.795
1n4al2ap8cc164141,13607.633
1gklrked7aj107346,11780.834
1yvgf22c1x5870931,48.08917
wuaw2afc3en902909,79055.25
5yfbu4eexdp148130,9669.472
5uxfe43589l260361,16762.178
1n4al3ap4dn510004,12538.3
1hgcr2f53ea018108,16805.678
1fafp34n77w208631,2580.3782
1n4al2ap6cn451594,13091.279
2c3cdxbg2eh299874,13639.525
2t2bk1ba7cc128305,27167.195
1fahp2ew1ag167196,11194.793
3gnec12t74g314957,4266.3213
3gcpkseaxcg230781,20970.857
1j4fa24139l713244,15323.557
sajwa2ge4bmv00681,29637.344
1ftfw1ef0ekf82205,25426.873
4t1bf1fk6cu530701,13409.305
1n4al2ap0cn409857,12246.675
kmhdb8ae0bu097664,7327.072
5tdkk3dc0ds344066,14628.795
jthbf30g430097020,4861.2437
1g8zk8274vz305153,908.149
3g7db03e31s537893,1973.008
1ft7w2a60beb11407,22432.17
wvgeg9bp5cd007213,22659.691
3gyfnfe3xcs510395,24199.236
3gyfnke42as586322,20171.1
2c4rdgeg4er178436,16654.082
3vwdp7aj2cm395648,11065.949
1gtr1ve00bz422973,22511.334
1ghdx03e2wd196197,1258.4757
1g6dn57u770100957,9203.476
1fahp3f28cl381288,11961.362
1gnev23d59s102503,9280.997
1fmhk7d89cga82162,23350.885
1zvft80n175320756,8680.77
3lnhl2gc7cr836765,16032.809
1g1pa5sh5d7154849,12480.891
waucfafcxen043576,33659.832
2a4gp54lx6r703786,5459.938
2c4rc1bg8dr654402,12479.965
4t1bf3ek7au063721,11460.55
3fahp0ja3br202667,11159.427
2fmdk4gc0dbb48684,20101.436
1j8ft28047d370204,4877.6523
1fmeu74e07ua68080,6142.4224
jtegf21a630098225,6392.457
2fmdk3jc9bba87108,19002.104
1c4njpba4ed779291,16638.754
wbaxg5c52cdw24049,30046.963
1g1pf5sc4c7211157,10726.763
4jgda2eb0ca050993,30297.191
2g1fb1e30e9271028,21115.36
jn8as5mtxbw568549,12202.014
1n4al2epxac156047,10308.708
wbahl83598dt12478,11252.736
5tdbk3eh3cs102154,16315.42
1d4hr38n83f538136,2595.718
jnkcv51f14m703750,6823.3457
1g1pg5sb1d7271788,12108.852
1g1jc124517379449,605.21924
jn1cv6ap3dm710279,21398.9
jn1by1ar6cm393944,24200.043
3vwpl8aj1am656358,6634.558
1n4al2ap3cn510357,14607.465
1lnhl9er3bg602452,13457.707
jtjzk1ba0d2415601,30534.53
5n1ar2mn8ec643368,20402.904
5n1ed28yx3c654826,601.5064
1n4al2ap4cn571183,13004.944
jtdbt903x71128569,4169.1875
1d7rv1ct2bs598514,22432.158
5grgn23u05h115926,12959.916
3fa6p0g78dr324009,16153.955
5fnrl5h44cb068424,16957.646
5uxzv4c53bl402358,23001.338
4s3bl616656212332,2556.0544
1gyek63n66r104260,8389.067
1gnlvged8as125666,9955.892
4t1bf1fkxeu418602,17159.943
1g11d5rr4df112044,7624.975
2d4rn4de6ar503208,8922.928
3n1ab7ap9dl626211,10775.897
jn1cv6ar8dm754666,20295.15
1gkec13t45r129598,4478.351
2d8hn54p98r705858,8458.717
2cndl73f366077216,4128.8286
km8sc73d52u290265,270.212
1g1pc5sb7d7200039,12091.752
jn1cv6ap0cm625754,16864.68
1zvbp8am9d5250136,12986.305
1hgcm56895a091185,3472.2102
jn1cv6ar9dm759231,21025.482
1ftfw1et8ekf30729,29592.896
3fa6p0hr4dr236364,12942.151
jn8as5mv7cw394460,15552.763
3fa6p0h95dr132756,14029.548
wauaf78e87a109822,7993.569
1fmcu9g95duc73021,10305.576
jm3ke2dy9e0419226,23573.547
3n1ab6ap7bl674328,10373.232
2gnalbek1c1138079,13405.368
1fadp3f20el296656,12840.287
1fmzu73k54ua45026,2780.6484
1c4bjwcg1cl118062,25285.648
1c4rjfct8cc227064,23206.79
wvwba71f58v029462,11595.065
2t1bu4ee1dc070000,10946.083
1j4ba3h10al177047,18264.809
wmeej3ba9ck544467,7715.6094
1fafp53u8xg207356,525.3123
jn1cv6el6cm470893,20703.68
5xyktda21cg225047,10927.1045
1fmcu9g9xduc06592,17615.836
1c3cdzagxdn749046,11444.787
1ftfw1ef7dfb99627,24205.598
2t1bu40ex9c139488,4124.004
wp0ab2a99ds122647,79986.08
jthbd192740088167,18016.82
1g1al58f087115341,4957.4126
2gcek13v161232973,12178.527
1g2zh351474111189,3365.0347
4t1bf1fk9du246853,13182.222
5gakvded9cj114298,20607.662
5xxgm4a77eg339785,14985.577
5fnrl18604b146807,2341.8862
19xfb2f55ce043747,11077.079
wdcgg8jbxdg122932,28256.393
wvwhd7aj7dw141559,16128.375
2t1bu4eexbc734257,13122.202
1zvbp8em3e5227236,13894.444
1n4ab42d9wc504002,2146.7522
3gscl33p28s576566,7007.4165
wbxpc73477we51663,7007.725
1j4fa44s26p723191,8740.573
4jgbf86e18a343040,18931.855
1g6kd54y03u167579,2529.2346
3n1ce2cp1el416171,12475.08
2c3cdxbg0eh192211,15869.884
1zvbp8em7d5216884,12838.295
1c3ccbab6en123509,11197.6875
1zvbp8am8d5239693,16969.217
2g1wf5e39d1237324,10448.596
2c3cdxbg1dh654130,12180.045
jthcf5c22c5056324,23952.664
knadm5a33d6110357,8029.4204
1g1pe5sb6d7175273,12981.209
1fmzu63kx4zb39237,2292.2554
2c4rdgdg7er401229,22404.791
jtdkn3du1c5468433,10197.629
ml32a4hjxeh016843,9247.876
1ftnf21508eb15433,7827.2515
jm3er293570157383,7849.088
3fa6p0k9xdr182366,17916.037
3fahp0ha8cr376063,12681.772
1gys4bef0br254547,29925.488
jtmzd35v675044275,6418.6245
jn8as58v99w177771,7896.9854
jn8az1mw0cw208710,17960.414
1ftfw1ef2dfc85217,31428.145
1fbne3bl5eda22130,19571.764
jn1dv6ap7cm811974,16578.713
1vwah7a35cc081463,9965.676
4t1be32k92u621058,1338.6316
jf2sjaec4eh534594,21712.389
5n1ar18b78c652044,6127.3423
3lnhm26116r631878,3933.7944
1gcgg25u731119504,165.77303
2t3bfrev0dw024736,17717.475
5j8tb4h30dl000521,22663.055
jn8az2nexc9016494,45793.016
jn8as5mt1cw265550,16272.396
5npdh4ae3dh279528,15327.015
1c3ccbbb7en151320,14091.808
3gnfc16j57g109493,12726.989
jn8as5mv5cw703861,16720.682
2c3cdxct1ch116036,16381.513
jn8cs1mw9em413115,30052.697
1ftkr1ed8bpa36481,11512.008
2c4rdgcg0dr749020,11314.807
1zvbp8am9e5232270,17771.22
1fmzu73k24za93408,2847.7522
2a4gm68496r754178,3697.6619
1ftpw14506ka89297,13435.108
1hgcm72776a001588,3199.531
1fadp3f20dl306228,11901.011
1ftww31p06ec70881,11576.904
1g1zb5e13bf195018,6753.5083
yv1cz592451173150,2147.9924
jn8az08w35w409704,3937.9658
2t3dk4dv0cw088931,20876.078
1gcek19t01e137849,1633.7981
4t1bf1fk4du237655,14684.365
wbafr7c54bc600082,27668.049
1fmzu73k85ua81083,2947.7644
kndjn2a25e7060808,14840.8545
wa1kk98r29a051205,23328.35
1d8gu58k27w550637,7854.9624
4s4brcbc7b3421427,13284.946
5fnyf4h55cb036653,21299.652
1n4az0cp5dc404506,10746.009
jn8az1mw6bw179261,13731.783
1yvfp80c255m08213,1289.4335
jtdkb20u387708974,5332.2275
1j4ga59197l208451,13926.821
salty1244xa203921,2667.8425
3fahp08186r246692,5133.3677
2hnyd2h21ch530500,27162.408
yv4940dz7d2396486,17732.562
1d7rv1ct8bs576730,20848.844
3vwrm71k49m179204,4033.9138
1fmfk16558la12664,8593.838
kmhec4a45da092689,17334.7
1hgcg32542a003002,875.00275
jf1gjac65eh014735,18313.1
5fnrl18043b151485,2536.0806
1ftnf1cf1ekd20434,19175.574
5n1al0mmxdc306261,27760.266
1j4gl48k46w204111,3058.9944
4jgbf71ex7a138476,16731.266
1n6ad0ev7fn739579,23200.62
1n4az0cp0dc401593,11279.432
1ftrx17w1ynb57263,2346.0254
1j8ff48w07d311402,5537.212
jtmzd33v386053112,9101.054
1fmhk8d89cga53959,26131.418
1n6ad07u97c426924,7081.838
1ftne24w45ha44531,1929.5657
1n4al3ap9dc185961,13207.386
2g1fa1ed7b9156532,9366.582
1gnec13t73r108759,4457.4165
5j6rm3h39dl006602,21533.979
19uua66214a020642,6253.7954
1j4gw48s32c231187,1068.5684
4jgcb65e07a059421,6338.697
1j8ff47w18d538049,6058.7437
1g4gc5er4cf265513,14179.311
1fdwe35l16da17256,3600.0095
jn1da31d42t419670,314.75507
3n1ab6ap7al677860,6202.6504
3n1ab7ap8ey313137,14220.727
1b3al46r55n631427,2485.3525
2fafp74w53x224325,1763.7999
jm1bl1uf5c1548496,11276.457
kmhgc4df7bu120431,15511.367
1j4ba7h16bl603056,21360.695
3fahp0ga3br171606,7454.9956
1d7rv1gt6bs553781,15347.417
1gndx03e6yd139372,1908.9506
5fnrl38726b085838,3848.1729
5uxfe43539l266455,14396.857
1g1pk5sbxd7140390,12505.942
4jgbb5gb1ba737658,24595.605
1n4aa5ap3bc842221,15911.864
1g1ja5sh7e4130755,12022.613
1fahp2e83eg166672,18431.395
1ftne24l98da41917,8547.868
1fmyu93153ka02749,3142.7505
3gnal4ek6fs523061,21955.01
1ftne2ew2eda53296,21340.104
zfbcfadh1ez019406,14362.923
1fmyu931x3kb03978,3389.3472
1n4al2ap9cn557425,9705.704
jn8as5mvxcw363834,15179.12
1j4gw58n0yc360187,4554.4287
2cnaldec0b6375012,14588.718
wdcgg8hb4af312247,21960.56
1g1yy24u055111896,11239.872
2c4rdgcg0fr529671,19896.98
1zvbp8em4d5270028,16403.771
1g4hd57m99u144371,9397.006
1n4aa5ap9ec450316,15689.266
1c4pjlak3cw165829,14775.566
1ft7x2a68beb10180,13478.88
1vwbp7a33cc025920,11725.2705
wbaam3344ykc69840,2127.352
2v4rw3d15ar306053,10435.9375
wbxpa93466wd27626,8487.326
jn1dv6ap0cm813114,20725.537
5tdbk3eh5cs141005,20941.06
jf2sh64679h742723,12490.219
2t1burhe6ec222377,16054.016
1ftre14w56da46020,3515.8398
1j8ff47w88d667888,4219.194
1gt220cg3bz240928,18968.516
1ftfw1ef7dfc29323,25570.564
5j6tf1h36al014673,13386.701
wp1ab29p34la64434,7010.841
wvgav7ax2cw547133,18813.773
1g3nk52f22c121726,1114.823
4s4brblc3e3270924,23352.828
2c4rdgcg0cr242424,9666.535
sajwa06b19hr10644,12354.815
1c3ccbab3cn167352,8994.683
3n1bc1cp1cl371239,6728.689
jn8as5mv1bw313371,16277.889
2g1wf5e33c1242002,8532.838
1ftfw1efxdfb77279,25448.586
jn1cv6fe6cm200269,26657.96
1gys4def2br214143,42825.227
1fmcu0g94fua31836,19557.043
3c3ey55e35t282925,5762.154
shsrd784x3u117370,3448.87
1hgcr2f34ea022909,17475.068
2hgfb2f55ch544823,12844.386
jnras08w23x002383,8297.667
5npdh4ae7dh337270,10912.689
1gnes16s266145357,2349.7078
1fmhk8d89bga60084,16537.273
wball5c59ce716800,32040.516
jthck262285021179,10300.85
jn8az08wx6w526438,6746.4683
jn8az1mw1dw318845,16669.865
jthbk1eg9b2437757,22723.865
js2yc5a27a6310710,6106.6836
kl5jd56z57k587005,2309.2708
3fahp0ja7cr268057,13221.203
jm3ke2bexe0334694,19909.29
2a8hr54119r657877,11749.897
jn1cv6fe4bm951787,22172.068
jthff2c25c2525533,25733.35
1fmcu041x1kd91308,11770.381
wvwbb7aj0cw056976,11421.41
3vwca21c0xm420649,-379.63547
1g1pg5sb0e7401125,14700.987
1gndx03e93d141982,2111.525
4jgcb65e66a016233,8080.7534
1gkec13t11j190562,2128.4062
1c4njrbb9dd271286,10125.166
1n4al2ap0cc150718,12036.778
1c4pjmbsxew284968,24015.174
1fmcu9h94dub47361,11976.407
2g1wc5e3xc1301622,12721.719
5npec4ac5eh893385,19030.45
1fbss3bl4eda31980,20646.996
wmwmf3c52atz21920,11341.517
5npe24af9fh082171,17360.93
wa1dgbfe7cd007899,29292.201
jn1dv6ar3bm653875,19610.992
jn1cv6ap3dm716986,22086.605
jn1bv7ar2em680762,26776.158
1gchk53649f116600,10469.259
jtmbk33v575029230,6552.804
salsf2d4xca744387,41118.902
1n4al3ap6dc101305,13638.023
jm3tb3bvxc0338101,14683.954
1gthk23658f193117,21219.559
1lnhm82w33y649607,1942.6078
jf2sjaec7eh533214,23610.975
2c4gp44382r643792,1758.9762
knafe121875390167,2939.761
1ftfw1e61bfb47889,31014.83
2c3ccaet9ch308172,14391.227
1c4rjfct2cc213807,29117.777
1c3ccbbg5dn538295,11691.359
1lnhl9ek6dg609126,22541.986
jtkjf5c70c3027655,10879.862
1hgcm668x4a089272,2160.5654
2g1wp521649283355,2531.5273
5npdh4ae9ch141202,11270.681
jtehf21ax20065490,4365.1865
1gyee53a780157829,9035.328
1fmpu15525la98012,6804.6133
1gkkrped4cj145810,22602.01
1fadp3f27dl315427,9249.035
wddgf4hb9cr203727,22061.91
5npeb4ac7dh524402,14191.496
3fahp0ja5br242975,13710.897
jteew21a460008002,6001.598
2fmdk3kc0aba60618,9949.317
2g1wb5en4a1124745,7309.6177
3fa6p0h71dr225711,13980.401
1n4aa5ap3cc824044,15550.605
jtlkt324564066647,2194.4094
3fadp4bj2cm213386,9786.138
1n4al3apxdc168957,15381.166
jnkcv54e86m707350,8255.212
2hgfb2f86ch316789,13744.424
1g2zg58b274112070,4573.381
1fadp3f22dl106550,11973.314
1c3cc4fd5an233886,10665.465
2c4rdgcg8dr653944,11298.078
4t1bf1fk2du244362,12089.133
1g1pg5sb2d7206609,11314.84
2hgfb6e57dh706834,14340.61
1ftzx17241nb72925,5218.6807
1n4al2ap1cc120255,14658.343
jtdkn3du6a0056518,8616.455
salwr2wf0ea349922,61337.562
1hgcd5652ta006111,714.6937
sajda44b475b00797,22237.762
wdbng75j62a286928,8198.98
4s4brbcc5e3304667,22781.84
1zvbp8ff8e5307325,24262.055
19uua8f23ca021365,17771.182
2c3ccaet9dh647077,17607.375
1gcec19v54z293378,3665.9307
2t1bu4eexdc065555,15900.59
1n4al2ap3cn439547,11687.453
jn1az4eh4dm880573,20809.57
3n1ab6ap8cl694038,11262.689
jn8ae2kp4c9046530,15029.888
1fm5k8b87dgb75176,22423.64
jt8bf22g8v0027434,3240.0454
knade223696442665,1753.8397
jn8az08w26w504014,4357.733
1ftpw12v27fa66097,16203.501
1n4al3ap3dn478680,13093.044
5gaev13d49j184265,18138.834
wdbuf65j75a658421,4449.953
3n1ab6ap6cl722984,11309.135
nm0ls7bn5bt043529,10103.691
kmhgc4df4au071722,13751.194
1g1zb5e09cf279062,9699.574
kndjp3a52e7728753,14240.052
1ftfw1cv4afa26248,20766.236
wdbuf87j36x198214,6346.582
2b3ca3cv7ah177078,10904.369
1n4al3ap4en261480,16465.648
2t2bk1ba9cc134686,19346.986
salgs2tf8ea180620,98786.68
2hgfa1f55ah560241,7384.713
2b3ka43r48h106029,5617.7144
3fahp0ja2cr329475,9658.343
2g1wa5en7a1246373,6099.2007
1ftfw1et6dfb56659,35886.34
2fmhk6c85dbd11442,16042.752
4t1bf1fk7eu826328,16101.474
ja4mt41r0yp043246,666.1512
1hgcp2f3xca074354,15766.694
jthbk262475040438,12600.668
waulfafr5ca006170,22779.654
5n1ed28t42c566602,2140.3394
19xfb2f56ce351493,12714.718
1fm5k7f81fga56451,31736.19
1c3lc46k08n287718,5530.4985
1gcdl19w1xb115016,3211.9597
4t1bf1fk6du645252,12082.428
1fmcu9h97dua11841,19697.564
wmwml33529tp98379,10524.613
jtdkn3du6c5417817,9676.591
1gtec19t31z161715,5045.2476
wa1by74l77d045884,13807.717
3n1cn7apxdl841063,10107.915
1fafp4447yf191800,828.4628
3n1ab7apxdl760208,13305.3
2fmdk4kc0eba50862,26008.807
wdbrf40j55f703554,5354.8794
3n1ab7ap5el654699,13492.623
1fmju1j52eef50900,27902.844
1ftsw21p87eb26635,15673.284
2d8hn44e39r531313,4958.703
1b3es56c15d247219,4419.841
2fmza5240ybc68439,2703.5447
3n1ab7ap8dl652962,11606.267
jtjhy7ax9b4080018,41881.39
2gnalbek7d6236005,14349.905
2c3he66gx4h657986,1985.5977
1gyec63817r307579,14339.349
1fadp3f2xdl135374,10817.1
3fa6p0h7xer236529,14054.074
1gkucke07ar286797,16385.043
1zvbp8em1e5238400,18299.627
2hgfa16819h345753,6371.64
ja4ad3a31ez017423,15812.311
2c3cdxhg2ch207277,16878.506
3czrm3h59dg700589,22327.068
2c4rc1bg2er342660,18631.363
jt6ht00w7x0074662,5019.5273
wdbrf40j65f642697,4920.723
1fmcu0g96dua35349,13291.51
3c4pdcbb1dt565143,17056.352
2g1wb5e31e1160204,15154.239
1fadp5au8dl513356,15084.729
salwr2wf5ea338625,75917.36
jn1cv6ap8cm625761,19510.867
4m2zu86k34uj12724,6672.203
4t1bf1fk6du687839,12713.643
2g1wb5e36e1113945,15453.812
1g1pc5sb6d7238121,9926.41
1j8hg58206c219297,6014.432
jm3ke2be4d0109380,15027.502
5j8tb1h52ba001579,20322.396
1fahp3fn3bw109920,7729.07
kl1td5de2ab087062,4236.6934
1b3es26c65d118956,1739.1367
4t1be32k53u684272,1471.2231
3gcpkse38bg185713,19641.98
sajwa2gb7blv09791,35862.67
wmwzc3c54bwl79587,17625.574
2d8hn44e89r614428,4743.323
4t1bk46k39u096520,6041.781
1n4aa5apxcc803465,15306.46
jhmcm563x4c003068,2808.9636
1fm5k7d81dgb76783,27464.934
1fadp5cu9dl516621,15539.892
5npeu46f59h479996,10931.843
1n4al3apxdn577058,13700.028
3fadp4fj2cm159081,9656.25
2g2wp552161212971,3149.5852
ja3aj86e44u018209,2474.1511
1hgcp2f88aa038977,8109.8022
1gtdt13wx2k239383,3605.268
1fadp3f22dl254665,10264.813
km8sc73e05u862629,5861.4463
1hgcm82683a027366,3801.5034
3g5da03e02s589348,1336.4928
1c3cdfbb8ed669057,15209.487
1d4rd5gg7bc680012,19611.168
jthbn36f165042405,11920.357
1n4al3ap7dn404629,14899.784
1j4ga59118l506445,18625.75
1c3bc5ed5an180688,9428.551
1g1zt58n07f125785,3147.527
1ftrx02w37kc75543,11669.298
jn8as5mv0cw386183,15348.883
wdbng70j12a314741,7486.1816
2c3cdxbg0eh129268,15395.073
3vwfp7at8dm652730,11536.967
3gnbacdv0as552452,11626.739
1fmcu94125ka19729,3697.947
jhmcm56455c006261,2419.8577
1fadp3f22el145799,11442.718
1n4aa5ap0bc846937,16705.984
wvwuk73c88e247372,7425.249
wbasp2c53bc337767,31334.545
jtnbe46k173119464,6876.031
jn1ar5ef8am231133,49664.66
5uxwx9c57d0a23851,26070.73
1fahp3h23cl374830,8846.745
1n6ad0ev6en747929,23066.932
wbaeu334x3pf58752,3849.5872
3gnec12z35g278982,9633.719
2gnflnek6d6367563,18656.762
3ln6l2gk1er805691,22337.95
1ftsx21526ed07644,7555.3384
1fmcu03158kc25466,4296.8433
3c4pdcab1dt556895,13985.285
1g6dh5eg2a0138494,9553.883
3fa6p0h91dr207923,15063.889
jn1cv6ek3cm423991,23056.283
1g2zg558064176695,2253.2793
4a4mm21s54e120718,845.8284
2g1wf5e34c1151577,14688.47
5tdyk3dc7bs051143,14061.626
1j4ft47bx9d123434,9316.92
jn1cv6arxdm759044,21047.418
wddgf8bb0cr204653,21638.94
1g11h5sa0df245506,12514.269
jm1fe17nx50141569,5964.511
1gnskckc4fr219325,48470.336
1n4aa5ap9cc817017,15935.226
5uxfg2c52cl779458,31654.227
3gnda23p46s540611,3118.4375
jn8as5mv1bw269615,15161.966
1c4rjfag0cc219885,23353.316
3vw1k7aj1dm268103,11747.308
wddgf5eb5br183971,18574.525
1hgcg6674wa201744,868.4915
js2rc41h235203138,646.5508
1n4al3ap9en348419,16301.258
3n1ab6ap3cl658676,9477.622
1fadp3e22dl208156,10672.7
2t3zfrev8ew089284,22236.252
1fmcu03125ka39394,1281.3326
1gner13d09s112225,8741.547
2t2bk1ba1cc123052,25874.104
1g11b5sa7df216599,10286.982
1n4al2ap2cc147979,12093.497
wmwmm33519tp90139,10393.739
knage123785176682,2498.571
1fadp5cu9dl521401,17252.752
1nxbr32ex7z797171,3739.1565
1g4gb5g35ff142559,20695.768
2c3ja63h65h538358,5373.8647
1fm5k7d81egc48017,27366.707
3c3cffar0ct381971,10956.772
wba3b1c58ep679645,28279.229
1g1ph5sb2d7146666,11835.864
1fafp4443wf276517,2245.2935
1fmcu9g90eud10459,17909.807
kmhtc6ad5eu189863,10837.182
1n4al2ap9cc197732,9341.226
1fa6p0h70e5389097,15756.265
1ftfw1et2efc27258,37491.418
2fmdk3jc2dbb52061,22925.377
1d4gp24r27b169856,3079.2874
5npdh4ae7dh366820,12606.47
3c3cffar2dt594180,9837.091
1ft8w3bt2eea29553,51198.723
1gkfk16337j221631,16486.178
4a32b2ff4ce015339,13196.319
1n4bl3ap8dn460910,12301.976
1gkkvrkd6dj205129,23071.924
1g1pf5s97b7165889,7246.388
3vwsf31y36m311339,5530.2964
1g1zg57b89f233943,3309.7249
2hges15504h558413,1852.3716
3vwjz71k78m189822,5327.461
2b3ka43d49h551232,7906.95
knafu4a29c5492960,10997.962
2hkrm3h79ch502138,17194.82
1gcdt13w01k198423,1578.9082
1fadp5bu4dl514082,18997.947
2c3ccakg1eh253100,20236.998
3fa6p0h7xer179653,12355.697
1n4al3ap9dc228985,12540.311
2g1ww12e839277960,987.6871
1fmcu9h91dub99725,16218.015
1j4gl48k76w282432,5379.287
2hkrm3h75eh516797,23845.332
2g1wx15k029320314,2020.9468
5npeb4ac4ch418231,10688.371
5xxgm4a70eg301525,16786.602
1gker23d59j163924,11314.778
1g1pa5sh1e7309866,11924.454
1fm5k7d9xdgc64076,24984.387
5n1ed28t3yc611599,255.28728
2gkflrek1c6219050,19644.11
3gnbabfw2bs529031,6843.94
jtdjtud33dd557328,9340.528
5xxgm4a77eg349801,15412.757
wddhf8jb6ca603555,27448.787
5xyku3a18bg057145,16529.416
1ftex1e84afb50259,20722.838
3fa6p0su6dr332008,15140.867
5npeb4acxch473072,11857.702
wbapk5c51bf125082,19268.887
wbabs53493ju96796,3540.313
3gnal3ek9es663176,18268.432
1g1ah5f52a7133700,9819.501
2g1wa5ek4a1237541,5342.1494
5npec4ac4dh623322,15199.709
2cnfleey2a6337285,10993.078
1c4rjfag2cc213599,23113.848
4jgdf7ce5da247400,39799.45
3vwdp7aj1dm245984,11425.422
1n4az0cp9dc406582,11443.484
2t3wfrev6ew115464,24086.307
wbabs33482pg83675,5378.1543
jn1cv6ap9dm719990,20838.023
2gnflcek9c6383243,14421.402
wddgf56x68f121404,12208.331
jthkd5bh1c2063824,19800.186
1yvhp80d755m21430,3817.332
1g4gc5e30df287585,17878.928
1hgct2b81ea007982,22493.83
1g1pe5sbxe7115532,12923.132
wddgf5eb1br161160,21210.295
5npec4ac1bh301184,12563.295
19uua8f53ca025202,17989.07
1fahp3fn7aw246020,6291.336
5fnrl387x9b047763,12699.401
jm3ke4cy1e0381083,19386.25
jhmzf1d68cs005495,13183.218
2a8gm48l97r128528,2585.4387
4t1be46k87u590554,10463.648
3n1ab7ap0dl697359,11177.189
4t1bd1fk7du070729,16429.459
1c3bc4fb9bn566586,6576.9014
1ftfw1efxdfb77458,22380.67
2d4rn3dg8br795926,10768.686
5tfjx4gn8dx015982,23341.65
